case,month,date,grid,periods,solver,status,objective,time_s,nodes,gap,log_file
case118_2017-07-01,7,2017-07-01,case118,36,HiPO,Optimal,6.88787714196e6,12.26,1,0.147,case118_2017-07-01_hipo.log
case118_2017-07-01,7,2017-07-01,case118,36,Clarabel,Optimal,6.88787714196e6,6.37,1,0.147,case118_2017-07-01_clarabel.log
case118_2017-08-25,8,2017-08-25,case118,36,IPX,Optimal,4.69295778699e6,7.55,1,0.841,case118_2017-08-25_ipx.log
case118_2017-08-25,8,2017-08-25,case118,36,HiPO,Optimal,4.69295778699e6,8.35,1,0.841,case118_2017-08-25_hipo.log
case118_2017-08-25,8,2017-08-25,case118,36,Clarabel,Optimal,4.69295778699e6,6.08,1,0.841,case118_2017-08-25_clarabel.log
case118_2017-09-29,9,2017-09-29,case118,36,IPX,Optimal,4.14677975042e6,31.17,1,0.0368,case118_2017-09-29_ipx.log
case118_2017-09-29,9,2017-09-29,case118,36,HiPO,Optimal,4.14547352369e6,38.16,1,0.00375,case118_2017-09-29_hipo.log
case118_2017-09-29,9,2017-09-29,case118,36,Clarabel,Optimal,4.14538584197e6,31.87,1,0.00209,case118_2017-09-29_clarabel.log
case118_2017-10-07,10,2017-10-07,case118,36,IPX,Optimal,4.63973792153e6,6.48,1,0.211,case118_2017-10-07_ipx.log
case118_2017-10-07,10,2017-10-07,case118,36,HiPO,Optimal,4.63973792153e6,8.25,1,0.211,case118_2017-10-07_hipo.log
case118_2017-10-07,10,2017-10-07,case118,36,Clarabel,Optimal,4.63973792153e6,5.79,1,0.211,case118_2017-10-07_clarabel.log
case118_2017-11-23,11,2017-11-23,case118,36,IPX,Optimal,5.10465442347e6,7.22,1,0.832,case118_2017-11-23_ipx.log
case118_2017-11-23,11,2017-11-23,case118,36,HiPO,Optimal,5.10465442347e6,9.2,1,0.832,case118_2017-11-23_hipo.log
case118_2017-11-23,11,2017-11-23,case118,36,Clarabel,Optimal,5.10465442347e6,6.09,1,0.832,case118_2017-11-23_clarabel.log
case118_2017-12-05,12,2017-12-05,case118,36,IPX,Optimal,5.32938410565e6,6.6,1,0.632,case118_2017-12-05_ipx.log
case118_2017-12-05,12,2017-12-05,case118,36,HiPO,Optimal,5.32938410565e6,9.11,1,0.632,case118_2017-12-05_hipo.log
case118_2017-12-05,12,2017-12-05,case118,36,Clarabel,Optimal,5.32938410565e6,6.04,1,0.632,case118_2017-12-05_clarabel.log
case2383wp_2017-01-23,1,2017-01-23,case2383wp,72,IPX,Optimal,1.20892396007e7,1030.87,1,0.331,case2383wp_2017-01-23_ipx.log
case2383wp_2017-01-23,1,2017-01-23,case2383wp,72,HiPO,Optimal,1.21150598263e7,902.11,1,0.597,case2383wp_2017-01-23_hipo.log
case2383wp_2017-01-23,1,2017-01-23,case2383wp,72,Clarabel,Optimal,1.21211143046e7,590.07,1,0.679,case2383wp_2017-01-23_clarabel.log
case2383wp_2017-02-07,2,2017-02-07,case2383wp,72,IPX,Optimal,9.2543900627e6,679.5,1,0.0445,case2383wp_2017-02-07_ipx.log
case2383wp_2017-02-07,2,2017-02-07,case2383wp,72,HiPO,Optimal,9.25414429271e6,518.81,1,0.054,case2383wp_2017-02-07_hipo.log
case2383wp_2017-02-07,2,2017-02-07,case2383wp,72,Clarabel,Optimal,9.25488104647e6,410.65,1,0.0616,case2383wp_2017-02-07_clarabel.log
case2383wp_2017-03-19,3,2017-03-19,case2383wp,72,IPX,Optimal,7.64293483224e6,592.68,1,0.279,case2383wp_2017-03-19_ipx.log
case2383wp_2017-03-19,3,2017-03-19,case2383wp,72,HiPO,Optimal,7.64887854528e6,818.68,1,0.281,case2383wp_2017-03-19_hipo.log
case2383wp_2017-03-19,3,2017-03-19,case2383wp,72,Clarabel,Optimal,7.65187640573e6,441.35,1,0.358,case2383wp_2017-03-19_clarabel.log
case2383wp_2017-04-06,4,2017-04-06,case2383wp,72,IPX,Optimal,8.06111550466e6,359.11,1,0.838,case2383wp_2017-04-06_ipx.log
case2383wp_2017-04-06,4,2017-04-06,case2383wp,72,HiPO,Optimal,8.02195985199e6,642.53,1,0.208,case2383wp_2017-04-06_hipo.log
case2383wp_2017-04-06,4,2017-04-06,case2383wp,72,Clarabel,Optimal,8.02132143814e6,453.73,1,0.21,case2383wp_2017-04-06_clarabel.log
case2383wp_2017-05-10,5,2017-05-10,case2383wp,72,IPX,Optimal,7.4273741372e6,362.97,1,0.844,case2383wp_2017-05-10_ipx.log
case2383wp_2017-05-10,5,2017-05-10,case2383wp,72,HiPO,Optimal,7.4273741372e6,297.53,1,0.873,case2383wp_2017-05-10_hipo.log
case2383wp_2017-05-10,5,2017-05-10,case2383wp,72,Clarabel,Optimal,7.4273741372e6,267.19,1,0.845,case2383wp_2017-05-10_clarabel.log
case2383wp_2017-06-26,6,2017-06-26,case2383wp,72,IPX,Optimal,1.00478737405e7,1088.7,1,0.517,case2383wp_2017-06-26_ipx.log
case2383wp_2017-06-26,6,2017-06-26,case2383wp,72,HiPO,Optimal,1.00218797123e7,1308.41,1,0.285,case2383wp_2017-06-26_hipo.log
case2383wp_2017-06-26,6,2017-06-26,case2383wp,72,Clarabel,Optimal,1.00398260987e7,712.49,1,0.472,case2383wp_2017-06-26_clarabel.log
case2383wp_2017-07-01,7,2017-07-01,case2383wp,72,IPX,Optimal,1.29644760914e7,1203.11,1,0.657,case2383wp_2017-07-01_ipx.log
case2383wp_2017-07-01,7,2017-07-01,case2383wp,72,HiPO,Optimal,1.29462469546e7,1044.5,1,0.481,case2383wp_2017-07-01_hipo.log
case2383wp_2017-07-01,7,2017-07-01,case2383wp,72,Clarabel,Optimal,1.29106806998e7,612.92,1,0.211,case2383wp_2017-07-01_clarabel.log
case2383wp_2017-08-25,8,2017-08-25,case2383wp,72,IPX,Time limit reached,7.70943881901e6,3600.59,2,2.53,case2383wp_2017-08-25_ipx.log
case2383wp_2017-08-25,8,2017-08-25,case2383wp,72,HiPO,Time limit reached,7.72011571836e6,3600.39,2,2.63,case2383wp_2017-08-25_hipo.log
case2383wp_2017-08-25,8,2017-08-25,case2383wp,72,Clarabel,Optimal,7.53255670682e6,1894.25,11,0.202,case2383wp_2017-08-25_clarabel.log
case2383wp_2017-09-29,9,2017-09-29,case2383wp,72,IPX,Optimal,6.26269896303e6,651.22,1,0.0295,case2383wp_2017-09-29_ipx.log
case2383wp_2017-09-29,9,2017-09-29,case2383wp,72,HiPO,Optimal,6.26649667471e6,605.91,1,0.0864,case2383wp_2017-09-29_hipo.log
case2383wp_2017-09-29,9,2017-09-29,case2383wp,72,Clarabel,Optimal,6.26783999513e6,414.85,1,0.108,case2383wp_2017-09-29_clarabel.log
case2383wp_2017-10-07,10,2017-10-07,case2383wp,72,IPX,Time limit reached,1.35089644971e7,7173.48,0,45.7,case2383wp_2017-10-07_ipx.log
case2383wp_2017-10-07,10,2017-10-07,case2383wp,72,HiPO,Time limit reached,7.41940117378e6,3602.38,81,1.1,case2383wp_2017-10-07_hipo.log
case2383wp_2017-10-07,10,2017-10-07,case2383wp,72,Clarabel,Optimal,7.35685444415e6,2500.35,41,0.277,case2383wp_2017-10-07_clarabel.log
case2383wp_2017-11-23,11,2017-11-23,case2383wp,72,IPX,Optimal,8.04801047819e6,1562.17,1,0.354,case2383wp_2017-11-23_ipx.log
case2383wp_2017-11-23,11,2017-11-23,case2383wp,72,HiPO,Time limit reached,1.64983364942e7,8168.72,0,51.41,case2383wp_2017-11-23_hipo.log
case2383wp_2017-11-23,11,2017-11-23,case2383wp,72,Clarabel,Optimal,8.04842312009e6,783.95,1,0.378,case2383wp_2017-11-23_clarabel.log
case2383wp_2017-12-05,12,2017-12-05,case2383wp,72,IPX,Optimal,8.77609534836e6,1388.26,1,0.989,case2383wp_2017-12-05_ipx.log
case2383wp_2017-12-05,12,2017-12-05,case2383wp,72,HiPO,Time limit reached,8.80891071437e6,3600.07,0,1.32,case2383wp_2017-12-05_hipo.log
case2383wp_2017-12-05,12,2017-12-05,case2383wp,72,Clarabel,Optimal,8.76024414847e6,736.33,1,0.803,case2383wp_2017-12-05_clarabel.log
